"Wants to favorite content",,"P1"
"Don't look great on my phone, I have to scroll",,"P3"
"If rotate my phone it works well and I can read dosages",,"P3"
"View in chapter is right there which is useful it want to see in context",,"P3"
"All chapters button there",,"P5"
"Surprised when saw other chapters listed on All Chapters",,"P5"
"Zooms in and out of tables",,"P4"
"still have to double check drug interactions, immense list, not sure if it exists",,"P4"
"I like special charts like extra pulmonary, right now 3 charts about first line tb treatment",,"P4"
"Diversify the content areas to show different things",,"P4"
"First line, LTBI dosages, ART",,"P1"
"Not sure would include second line drugs, would probably call",,"P1"
"Ghost Dots",,"P2"
"Ability to customize things you use often like charts and chapters (want some things on front page picked manually)",,"P2"
"Have links within the chapters so that you can read white pages",,"P2"
"Quick, no loading, faster than book",,"P3"
"Good font, search works well, likes the microphone",,"P3"
"Organized, not many features",,"P3"
"It'd be nicer if titles are shorter, 2 lines ideal",,"P5"
"I would utilize the charts",,"P4"
"Like topics but they are more of cliffs notes of a textbook chapter, more of a sit down thing",,"P4"
"Maybe hospital isolation, but is it special for each hospital?",,"P1"
"What the policies are for each hospital (sputum vs pcr, etc) to leave isolation",,"P1"
"Don't like chapter titles",,"P3"
"Not good for general public",,"P3"
"Content that expands for pages I won't read",,"P4"
"Scrolling through sections that seemed right out of tb guidelines",,"P4"
"Prefer to read on my computer",,"P4"
"Detailed at good clinical level and not overwhelming amount of info",,"P5"
"likes search function, the left text and section it came from",,"P5"
"Likes links in front page",,"P1"
"Interactions are good, and sizes",,"P1"
"Search is good but not as convenient as flipping through pdf content",,"P4"
"Make clear from front page how much info exists",,"P5"
"Make tables more sleek",,"P5"
"For first time users would be good to show there are more chapters",,"P1"
"No indication these are select chapters",,"P1"
"Doesn't want to scroll on table sideways",,"P1"
"Constantly have to look what medications interact with rifampin and rifapentine (on a monthly basis)",,"P4"
"Look for drug interactions in UTD, checks all the interactions for rifamizins",,"P4"
"Switched to side view and it looks bad",,"P4"
"Posible to have subheaders for content, i.e. what is the TST? how is it performed? as a way to identify pockets of interest",,"P5"
"UTD has pictures that fit screen size, not embedded though",,"P5"
"Phone was on dark mode and nothing showed up",,"P5"
"Wants to see information vertically = smaller rows",,"P1"
"Infographics, some lungs, etc, a site med students use",,"P5"
"iPhone 7 user",,"P5"
